HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,2.0,무난함,"우려스러운곳, 문제가 계속 나는데 덮는듯, 위험한곳,  전직 현직도 상당히 놀라운 사람들이 업무와 부적합하게 채용되는곳, 이미지 덮기에만  몰두하고, 더 큰 실수만 더 할것,  그 실무들은 우연히 않님. 회사에 테러리스트급 안티가 특정 세력에 의하여, 오랜기간, 열심히 배향되고있음. 전혀 최근에 일이 않님. 문화 처럼 자리잡아가고있는듯. 칭찬과 추천이 되려 낭패가 되는 우려스러움. 직원이 주의 받고 개선의 여지로 될 수준이 않닌데,  회사차원에서 묵인 방관인듯, 그룹사라는게 신기함. 항의보단 우려스러움. 부적합 업종인데,  전혀 모르는듯.
 누굴 쓰고있는지 전혀 모르는듯.( 꾀 오래전부터....)"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,9.2,이그제큐티브짱,너무 좋았어요 ㅎㅎㅎ또 오고싶어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,좋아요,"모든게 완벽한곳
라운지 굿"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,신라호텔이니까요,"30시간 스테이 프로모션으로 정말 최고의 1박 2일 호캉스를 했습니다. 아고다 통해서 가격도 저렴하게 스테이 했지만, 다른 나라 유명 호텔 체인도 가보고 국내 어지간한 풀빌라나 호텔들 모두 제치고 직원 서비스, 룸서비스, 객실, 다이닝 모든게 완벽 했습니다. 곧 재방문 할 예정 입니다. 최고!"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,최고,"서비스나 관리가 특별히 좋습니다. 요새 지은 호텔은 아니기에 객실은 클래식합니다. 위치, 식당 모든 것에 있어서 최고입니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,팔선 돌잔치로 신라에서 묵었습니다.,아가관련 서비스를 모두 이용할 수 있고 아기가 너무 좋아해서 좋은 컨디션으로 돌잔치를 할 수 있었습니다! 신라 호텔 너무 좋아요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,최고,최고입니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,좋아요,서비스도 좋고 객실도 뷰도 너무 좋았어요. 추천해용
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,9.6,너무 좋았어요,라운지 이용 가능한 룸으로 예약했는데 너무너무 좋고 고급스러웠어요. 호캉스로 힐링 되고 행복한 하루였어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,서비스가 굿,"편안한 1박에 힐링하고 왔습니다.
친절한 미소로 응대하는 직원들 덕분에
즐거웠습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,10.0,신라는 신라다.,말이 필요 없습니다. 역시 명성에 걸맞게 모든 면에서 만족했습니다. 또 갈 예정입니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,7.6,기대에는 미치지 못하는 스테이였어요,"역시 신라라는 말이 나올만큼 이그젝, 카운터 직원들 모두 정중하고 친절했습니다
요청드린 사항도 모두 반영해주셨구요
다만 피트니스 직원들의 친절도는 기분나쁠정도였네요
신라하면 라운지사육으로 알려져있는데
개인적으로는 한식을 선호하는 편이라 이틀이나 라운지를 이용하니 음식이 물리더군요..
파크뷰조식도 한식류가없고, 딱히 손가는 음식이 없었습니다.
베이커리류는 정말 빵빵하고 맛있었느나..
저처럼 한식류선호하시는 분은 굳이 라운지 패키지로 갈필요는 없는거 같습니다
방은 깔끔하고 무난합니다
전체적으로 나쁘진않았는데 기대를 채워줄만큼은 아니어서 재방문은 하지않을거같습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,10.0,최고~,신라호텔은 항상 최고~~!!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,9.6,너무 좋았습니다.,"객실상태,직원친절도, 호텔위치 너무 좋았습니다.  다만 주차장과 연결 되어있지 않아 아쉬웠습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,10.0,역시 신라호텔,아쉬운게 하나 없었습니다. 정말 추천
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,8.0,역시 신라호텔 너무 좋아요.,"직원들 친절함이 너무 좋네요. 코로나로 어반과 사우나시설 이용 못한건 아쉽지만,  그래도 좋았답니다.  역시 음식, 특히 빵종류는 너무 맛나요. 스콘 짱맛있음.  조식도 라운지가 아닌 더파크뷰에서 먹을수 있어서 좋았어요!

작은 이슈도 있었지만, 모든게 완벽했어요. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,9.2,친절하고 편안한 숙소,"세시 체크인인데 두시반쯤 미리 체크인이 가능했고 체크인,아웃 담당해주셨던 직원분의 친절한 안내와 빠른 처리덕에 기분이 좋았습니다. 숙소도 정말 깨끗하고 편안했습니다. 청결했고, 냄새도 안나고 필요 물품들도 구비가 잘 되어있고 침구류도 너무 좋았어요. 라운지 이용때 셋팅도 완벽히 되어있어서 잘 이용했습니다. 전반적으로 만족해요!! 숙박할일이 있다면 자주 애용할 것 같습니다~ 잘 쉬고가요 ^^"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,9.6,가성비 갑 오브 갑,"늘 갈 때마다 만족하는 호텔이며, 가히 서울에서 원탑이 아닐까 생각합니다. 특히 F&amp;B가 아주 훌륭하고, 코로나 때문에 룸서비스로 시켜 먹었는데 여느 레스토랑 보다 훨씬 나은 퀄리티였습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,10.0,모든 서비스가 훌륭합니다.,좋은 호텔을 즐기고 싶다면 방문을 추천합니다! 최고의 서비스를 경험해볼 수 있습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,10.0,"동반자에게 최고의 선물, 나에게 최고의 선택","어느 누구와 함께 가셔도 후회하지 않으실 거예요
대한민국 1호 5성급 호텔이라는 타이틀을 가졌을만큼 오래된 호텔이지만 오래되었다는 느낌이 전혀 들지 않고, 직원들의 응대는 어떤 호텔보다 훌륭합니다
돈이 아깝지 않아요~!"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,8.8,역시 신라호텔이에요,깔끔하고 고급스럽고 숙박하는 내내 편안했어요!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,8.8,깔끔하고 좋아요,좋아하는 호텔이에요 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,7.2,호텔,"2틀전에폭설로인해 어쩔수없이 아고다를통해 예약했습니다. 프론트직원은 밖에 눈이엄청오는데 면세점옆에가파른내리막길을 내려가서 차를주차하라고했고 마침 그곳에 있던 안내요원이 위험하다고 못내려가하여 사고를면했습니다. 

월래부터 외국계호텔보다 이곳을선호했지만 
이번일로인해 서비스면에서 예전보다 많이 떨어졌다는느낌을 받았습니다. 예전에는 정식직원을 채용했다면 지금은 시간제알바를 쓰는듯합니다. 
그런폭설에그런안내를했다는것자체가 이해가가지않습니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-01,10.0,신라는..,조하.. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,행복했습니다.,행복했습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,6.0,단점,핸드폰 충전기가 비치되어있는데 거의 안되늗거나 마찬가지이며 주차장 또한 멀다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,2.8,실망입니다,"신라 호텔은 항상 믿고 가는 곳이었기 때문에 기대를 하고 갔습니다

코로나여파로 비대면서비스로 많이 돌리는 듯 하여 이해 했습니다

체크인시  담당자께서는 분명 저녁 식사 시간에 맞춰 룸서비스를 시킬수 있다고 하여 이른시간에 미리 예약하려고 전화를 드렸습니다

그런데 룸서비스는 담당자께서는 매우 바쁘셨는지;;  좀 기분 나쁘게 식사 30-40분전에 전화주시라고해서 아알겠다고 하고 끊었습니다

그리고 식사 30분전에 다시 전화를 드렸더니 이번에는 또 두시간이 넘을 수 있다고 그러시더라구요;;;; 
아니 담당자들간에 소통이 안되시나요? 

또 저희는 부티크에 케이크 사려고 간게아니라 곰인형을 살 수 있나 여쭤보려고 간건데 급하게 저희가 줄을 새치기하듯이 생각하셨는지 말씀하시는게 기분이 매우 나빴습니다!!  

그리고 다른 비대면 서비스는 잘하면서 케이크픽업 줄은 거리두기가 있었나요?????
다닥다닥 붙어서 근처도 가기 싫더군요ㅡㅡ

갈수록 형편 없는 서비스로 이번 신라호텔 방문은 매우 실망 이었습니다 

솔직히 적지 않는 금액을주고 크리스마스이브를 이렇게 보내고오다니 정말 돈 아까웠습니다

이 가격에 롯데 시그니엘가는편이 낫겠네요!!!



"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,8.8,너주 잘 쉬다 왔어요^^,좋은 추억을 선물해준 신라호텔 고마워요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,9.6,신라호텔 이그제큐티브 그랜드디럭스 1박 후기,"결혼기념일이라 남편과 함께 시간을 보냈습니다. 

무엇보다 미소와 친절로 맞아주는 직원분들 넘 좋았습니다. 라운지 이용 대기가 발생하면 객실에 전화로 알려 주셔서 편했어요. 

라운지 음식도 넘 맛있구요. 

깔끔하고 조용한 객실, 어메니티까지 완벽. 

코로나라 사용할 수 있는 시설이 없어 조금 아쉽습니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,역시 신라호텔,직원들은 다 친절하시고 라운지음식도 괜찮네요 방도 결혼기념일이라니까 고층에 남산타워뷰 좋은 곳으로 주셨어요~~ 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,클라스에 맞는 대접,클라스에 맞는 대접
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,부부 힐링시간이었어요~~,친절 청결 뭐하나 빠짐 없이 오직 저희 부부끼리의 힐링 시간이 되었습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,최고,역시는역시다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,직원 친절 서비스 굿,"직원도 친절하고 서비스도 좋았습니다. 방음도 잘되어 노래틀고 놀아도 민원이 없었다는 점도 만족스럽고, 룸 컨디션도 좋았습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,9.2,처음 가본 신라호텔,"해외여행 못가면서, 국내 호텔을 다니게 되었는데
국내 5성급 호텔 중 탑5에 든단 호텔은 처음이었어요.
명성 만큼 신라호텔은 아늑하고, 직원분들 친절하시고, 호캉스하기 제격이었어요.
코로나라 이용 못하는게 많아 아쉬웠기에
다음에 다시 방문하고 싶어요."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,5성급 호텔 중에 왜 최고인지 알듯,서비스가 다른 호텔들과 남달라요 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,역시 신라,"라운지 이용 및 객실 상태와 손님응대, 조식 뭐하나 빠질것 없이 좋았음 이래서 신라호텔 신라호텔 하는것 같음"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,좋아요,기대한만큼 좋았어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,3.2,좋아요,항상 기본은 되는 신라예요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,역시 신라호텔,서비스며 객실이며 음식이며 모두 만족스러웠습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-12,10.0,최고의 호텔,"영빈관 뷰 아름답고 좋습니다. 코로나 때문에 부대시설은 하나도 이용을 안(못)했지만, 편안하게 숙박했습니다. 직원분들도 친절하고 좋으세요!"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,10.0,신라서울은 처음인데,너무친절하고 역시 좋았어요  다음에도 또가고싶어료
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,10.0,직원들이 매우 친절합니다,직원들이 매우 친절합니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,10.0,이그젝 후기,저렴하게 예약하고 이그젝 이용하고 왔습니다 신라는 사랑이죠~ 완전 만족하고 왔습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,7.6,주말은 피하세요,"이그제큐티브 객실 이용했는데요
주말은 너무 사람이 붐벼서 정신없고 좀 그랬어요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,10.0,역시 명불허전 신라 입니다.,직원 모두가 친절했고 룸컨디션과 음식 모두 좋았습니다. 룸에 먼지가 많아서 조금 기침이 나긴 했지만 건조하다보니 어쩔 수 없을 것 같고.. 다음에 또 가고 싶습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,10.0,신라는 역시!,신라는 두말할필요없죠 최고! 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,8.8,직원분들 다들 너무 친절하셨어요,이그제큐티브 이용 했는데 다들 너무 친절하시고 편하게 잘 쉬다가 왔습니다 최고 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,9.6,직원분들 친절하고 음식도 맛있고,이그제티큐브룸으로 1박2일 다녀왔어요.! 유명해서 음식도 괜찮았도 룸도 깔끔했지만 직원분들 정말 친절해서 더 기억에 남을듯해요 감사해여
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2020-11,4.8,최악이에요,"7-8년전 방문 후 처음 방문했는데 완전 신라 스테이가 다 되었어요. 이그제큐티브 룸이라 라운지 체크인이었는데 하나도 숙지 안된 직원들, 얼리 체크인이라 두팀 밖에 없었는데도 우왕좌왕, 체크인 전에 호텔측과 전화통화했었는데, 게스트보고 직접 예전 방문 날짜, 통화 직원이름, 시간 직접 대라고 하는 곳 처음 봤어요. 넷플렉스 연결 해달라고 내선 통화로 아이폰 이라고 요청했는데 직원 올라와서 다 연결해주곤 대뜸 아이폰은 안된다고,, 그 야밤에 왜 올라온건지?! 라운지 자리 옮길까 해서 먹고 떠난 자리 기웃 거렸더니 직원왈,, 여기 자리 맡아놨눈데..중얼거림. 이게 직원이 할말인지,, 수영장은 부유물 둥둥 목욕탕임.. 이런 것들에 즉각 컴플했으나 더해 드릴게 없어요,, 누가 바랬나? 체크아웃 할때 이런 사항들 공유 하나도 안되어있고. 12월 예약에 다시 뵙자고.. 아뇨. 다 취소고. 다시는 숙박 하지 않아요!! 시장+ 신라스테이 경험하고 싶은 분들은 가세요 "
